Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Audi,A3 TFSI,2017,15000000,41000,15000000
Audi,A3 TFSI 1800,2016,15250000,121000,15250000
Audi,A3 TFSI ADVANCE,2023,18500000,24000,18500000
Audi,A3 TFSI SEDAN,2018,14650000,60123,14650000
Audi,A3 URBAN STYLE,2023,18900000,11000,18900000
Audi,A3 URDAN STYLE,2023,19000000,19000,19000000
Audi,A3S LINE QUATTRO,2018,14850000,218000,14850000
Audi,A4,2001,5200000,195000,5321435
Audi,A4,2004,1233334,140000,5842392
Audi,A4,2011,8687500,130250,8998768
Audi,A4,2013,12175000,153000,10806599
Audi,A4,2014,14000000,110000,11614548
Audi,A4,2016,17200000,185000,12615915
Audi,A4,2017,15900000,95000,12608844
Audi,A4,2018,19000000,80000,12708923
Audi,A4 1.8 TFSI,2010,9700000,133000,9700000
Audi,A4 1.9 TDI,2001,3300000,283427,3300000
Audi,A4 2.0 TURBO CHARGED,2013,11450000,118000,11450000
Audi,A4 B6,2003,5850000,191200,5850000
Audi,A4 B6,2005,6200000,143000,6200000
Audi,A4 B8,2011,10906250,135250,9273465
Audi,A4 B8 ELECTRIC SEAT,2012,10500000,140000,10500000
Audi,A4 B8.5,2013,12800000,98000,12800000
Audi,A4 TFSI HIGHEST SPEC,2018,18500000,28000,18500000
Audi,A42020,2017,18500000,75000,18500000
Audi,A5,2018,25000000,51500,20666654
Audi,A5,2019,23500000,70150,20739998
Audi,A5 1.4 TFSI,2018,26000000,17558,26000000
Audi,A5 S LINE,2018,23500000,67500,23500000
Audi,A5 S-LINE,2018,24666667,64667,16309403
Audi,A5 S-LINE,2019,24000000,56660,16361470
Audi,A5 S-LINE SPORTBACK,2018,19000000,127000,19000000
Audi,A5 SLINE,2018,22500000,48000,22500000
Audi,A5 SPORTBACK,2019,22500000,94133,20739998
Audi,A5P S LINE,2019,22500000,5600,22500000
Audi,A6,2002,5325000,195000,5648373
Audi,A6,2004,6163333,189333,7263258
Audi,A6,2006,9950000,178000,8078630
Audi,A6,2007,1975000,154500,8608848
Audi,A6,2010,9500000,125324,8633873
Audi,A6,2011,11450000,150000,8765723
Audi,A6,2012,14400000,59000,9665587
Audi,A6,2013,15008333,131167,10725385
Audi,A6,2014,13133333,170467,10961899
Audi,A6,2016,15500000,121253,11408381
Audi,A6,2017,3875000,75000,11610639
Audi,A6 2.0,2011,12500000,76000,12500000
Audi,A6 2.0T,2012,13800000,146900,13800000
Audi,A6 RS MODIFIED,2016,19600000,91500,19600000
Audi,A6 S LINE,2013,18500000,98000,11932272
Audi,A6 S LINE,2016,18000000,84000,12956208
Audi,A6 TURBO,2003,1500000,158000,1500000
Audi,AUDI,2017,12790000,85000,12790000
Audi,Q2,2017,11083333,109667,11817134
Audi,Q2,2018,13467857,96539,12162257
Audi,Q2,2019,13550000,88250,12633570
Audi,Q2 1.0 TFSI TURBO,2018,14000000,95000,14000000
Audi,Q2 1.0L TFSI,2019,12875000,116000,12875000
Audi,Q2 ANNIVERSARY S-TRON MODEL,2019,15000000,88500,15000000
Audi,Q2 LUXURY SPEC,2018,12800000,110000,12800000
Audi,Q2 S LINE,2018,15000000,55000,15000000
Audi,Q2 S-LINE,2018,12800000,113000,12800000
Audi,Q2 S-LINE,2019,15200000,74000,15200000
Audi,Q2 S-LINE 1.4L 4,2018,15000000,100200,15000000
Audi,Q2 TFSI,2017,13975000,61500,13219540
Audi,Q2 TFSI,2018,13950000,67333,13278229
Audi,Q2 TFSI 1.0 TURBO,2018,14500000,86000,14500000
Audi,Q2 TFSI S-TRONIC,2017,13500000,89350,13500000
Audi,Q2 TFSI SPECIAL EDITION,2018,13000000,97000,13000000
Audi,Q2 VIRTUAL COCKPIT,2018,11850000,225,11850000
Audi,Q3,2013,13250000,80250,11568285
Audi,Q3,2015,12995000,77248,11593912
Audi,Q3,2016,15350000,91500,13471839
Audi,Q3,2017,16500000,36000,14251859
Audi,Q3,2018,15200000,91750,14552178
Audi,Q3,2019,20000000,88000,14935789
Audi,Q3,2022,26500000,5000,14832526
Audi,Q3 QUATTRO,2013,13100000,57000,13100000
Audi,Q3 S LINE VORSPRUNG,2019,20500000,85000,20500000
Audi,Q3 S-LINE HIGHEST SPEC,2019,21500000,44000,21500000
Audi,Q3 SLINE,2019,21500000,96000,21500000
Audi,Q3 VORSPRUNG,2019,22500000,47000,22500000
Audi,Q4 E-TRON,2024,28500000,900,28500000
Audi,Q5,2010,15250000,150000,15250000
Audi,Q5 QUATTRO,2011,12975000,97000,12975000
Audi,Q5 SLINE,2011,14790000,87500,14790000
Audi,Q5 TURBO,2011,11600000,77000,11600000
Audi,Q7,2015,25500000,109000,25500000
Audi,Q7,2016,26900000,89000,26900000
Audi,Q7 3.0T QUATTRO,2011,19900000,117000,19900000
Audi,Q7 QUATTRO,2016,25500000,89000,25500000
Audi,RS3,2016,1550000,130000,1550000
Austin,10,1900,5200000,500,5200000
Austin,7 TOURER,1980,5500000,5000,5500000
Austin,A 35,1958,1750000,10000,1750000
Austin,A30,1954,650000,12546,924561
Austin,A30,1955,350000,115000,924561
Austin,A30,1969,1300000,1111,924561
Austin,A35,1957,750000,120000,750000
Austin,CAMBRIDGE,1957,350000,26000,350000
Austin,CAMBRIDGE,1961,1175000,100000,1175000
Austin,MINI,1966,2500000,123456,2500000
Austin,MINI,1980,3990000,66000,3990000
Austin,MINI COOPER,1960,1765000,52500,2257568
Austin,MINI COOPER,1966,2750,89000,2257568
Austin,MINI COOPER,1969,2570000,137500,2257568
Austin,MINI COOPER,1970,2400000,89000,2257568
Austin,MINI COOPER,1972,4200000,100000,2257568
Austin,MINI COOPER,1978,1850000,12345,2257568
Austin,MINI COOPER,1991,2600000,80000,2580842
Austin,MINI MOKE,1962,2875000,100000,2875000
Austin,ROVER MINI COOPER,1960,3000000,850000,3000000
BAW,E7,2025,4800000,189,4800000
BMW,118I,2010,17000000,40000,17000000
BMW,218I,2017,16500000,72000,23203775
BMW,218I,2018,15750000,77000,23193164
BMW,218I,2023,25500000,13000,23603725
BMW,218I,2024,26500000,5500,23643261
BMW,218I M SPORTS ANNIVERSARY,2023,24000000,1900,24000000
BMW,218I M SPORTS VORSTEINER EDITION,2024,24000000,12000,24000000
BMW,225XE,2016,12900000,56600,12900000
BMW,225XE,2018,14300000,106000,14300000
BMW,250D X3,2013,15500000,150000,15500000
BMW,316I,2015,16900000,105000,16900000
BMW,318,2017,18000000,137000,18000000
BMW,318 M SPORT,2016,19300000,60000,19300000
BMW,318 M SPORTS,2017,21500000,122000,21500000
BMW,318I,2016,19300000,92784,16897904
BMW,318I,2017,17791667,100667,17527013
BMW,318I,2018,21180000,82388,17417178
BMW,318I,2019,21500000,85000,17546047
BMW,318I LUXURY EDITION,2016,18500000,64000,18500000
BMW,318I LUXURY LINE,2017,18900000,116000,18900000
BMW,318I LUXURY LINE,2018,22100000,108000,22100000
BMW,318I M,2018,22850000,75000,22850000
BMW,318I M SPORT,2016,19000000,125500,16742211
BMW,318I M SPORT,2017,20500000,65000,17333972
BMW,318I M SPORT,2018,21500000,97500,17216482
BMW,318I M SPORT F30 ALPINE,2017,21000000,76000,21000000
BMW,318I MSPORT,2017,19500000,65000,19500000
BMW,318I MSPORT,2018,18800000,150000,18800000
BMW,318I SE,2010,13900000,114000,13900000
BMW,318I SPORT,2017,21000000,69342,16280220
BMW,318I SPORT,2018,20675000,84000,16025480
BMW,318I SPORT LINE,2016,18800000,62000,18800000
BMW,318I SPORTS LUXURY LINE,2017,20200000,55000,20200000
BMW,320D,2008,13750000,174000,10694998
BMW,320D,2009,13650000,210000,10751114
BMW,320D,2011,12006000,150600,11549512
BMW,320D,2012,20500000,89000,12095380
BMW,320D E46,2000,6891667,227287,5525326
BMW,320D E90,2011,12266667,130000,11095835
BMW,320D F30,2012,14700000,180000,13246578
BMW,320D F30,2013,15691667,121333,14579457
BMW,320D F30,2015,17500000,218000,14470840
BMW,320D M SPORT,2011,9600000,190000,9600000
BMW,320DE90,2011,12000000,185000,12000000
BMW,320I,2007,5837500,64117,9192769
BMW,320I,2009,9500000,140000,8814851
BMW,320I E90,2006,9112500,151852,3435045
BMW,320I E90,2007,1875000,661,3733034
BMW,320I E90,2008,10900000,110000,4326735
BMW,320I E90,2010,1875000,150000,4674545
BMW,320I E90 LCI,2011,11750000,31006,11750000
BMW,330E M SPORT,2016,23750000,77950,23750000
BMW,335I,2013,19500000,82000,19500000
BMW,335I,2014,26500000,115000,26500000
BMW,520,2011,14900000,176000,14900000
BMW,520D,2006,500000,199870,11618039
BMW,520D,2012,17825333,125633,16406103
BMW,520D,2013,20189583,117333,18505660
BMW,520D,2014,22466000,108300,21199588
BMW,520D,2015,26650000,148500,21799574
BMW,520D 3,2013,18450000,114000,18450000
BMW,520D 3 OPTION,2013,19300000,185000,19300000
BMW,520D F10,2012,1890000,149000,11401038
BMW,520D F10,2013,19550000,147667,12180753
BMW,520D F10 M SPORT,2012,19500000,160000,19500000
BMW,520D F10 M SPORT,2013,21950000,90000,21950000
BMW,520D M SPORT,2011,21000000,140000,17294516
BMW,520D M SPORT,2012,18750000,140000,17255518
BMW,520D M SPORT,2013,23500000,125000,17892222
BMW,520D M5 BODYKITS,2012,20800000,110000,20800000
BMW,520D OPTIONS,2013,21250000,89000,21250000
BMW,520I,1995,4550000,100000,4550000
BMW,520I,2003,9100000,161000,9100000
BMW,520I 3 OPTION LUXURY LINE,2011,19000000,65000,19000000
BMW,520I F10 M SPORT,2011,14900000,146000,14900000
BMW,520I F10 MSPORT 03 OPTION,2011,14500000,147000,14500000
BMW,523I,2007,10350000,150000,10467049
BMW,523I,2010,17230000,108833,10120654
BMW,523I E60,2005,11950000,211500,9918233
BMW,523I E60,2006,12750000,190000,10784025
BMW,523I E60,2007,11900000,220000,11392864
BMW,523I E60 LCI,2007,12150000,109200,12150000
BMW,523I E60 M SPORT,2006,13000000,148000,13000000
BMW,523I E60 M SPORT,2007,13500000,98000,13500000
BMW,523I F10,2010,18100000,126450,18100000
BMW,523I M SPORT,2010,18500000,131500,18500000
BMW,523I M SPORT-MODIFIED,2011,19000000,141000,19000000
BMW,523I RARE SPEC,2010,18000000,128000,18000000
BMW,523I STAGE1 M5 KITTED,2010,16800000,100000,16800000
BMW,528I,2012,9775000,114000,9775000
BMW,530D MSPORT,2006,1380000,105000,1380000
BMW,530E,2017,28000000,115000,23203775
BMW,530E,2018,26725000,77000,23193164
BMW,530E M SPORT,2018,28900000,78000,28900000
BMW,730 LI,2010,18000000,49000,18000000
BMW,730LD,2012,27950000,50000,27950000
BMW,740 LI,2010,23500000,56000,23500000
BMW,920D,2009,10900000,1,9340157
BMW,920D,2011,10900000,67000,10790061
BMW,BMW,2007,5475000,237500,5475000
BMW,BMW,2012,1850000,53000,1850000
BMW,COOPER,2018,16500000,84000,16500000
BMW,E12,1974,1475000,1,1475000
BMW,E34,1992,3150000,180000,3150000
BMW,E34,1993,3300000,130000,3300000
BMW,E36 318I,1999,4550000,179000,4550000
BMW,E39,1996,5500000,55000,5500000
BMW,E39,2003,4950000,170000,4950000
BMW,E39 520I,1998,6300000,48000,6300000
BMW,E46,2000,6200000,220000,6200000
BMW,E46,2002,6800000,200000,6800000
BMW,E46 320D,1999,6400000,97000,5953911
BMW,E46 320D,2000,6775000,139000,5927097
BMW,E46 320D,2001,7000000,220000,6076466
BMW,E60 520I,2004,8650000,122000,8650000
BMW,E60 525I,2004,8000000,125000,8000000
BMW,E60 530I,2004,5000000,235000,5000000
BMW,E90,2011,13250000,157008,13250000
BMW,E90 320I,2008,9800000,136000,9800000
BMW,F10 520I 3 OPTION,2011,15500000,101000,15500000
BMW,F30 320D LUXURY LINE,2015,22000000,107000,22000000
BMW,I3 RANGE EXTENDER,2016,14990000,55000,14990000
BMW,I8,2016,28000000,40000,28000000
BMW,JCW MINI COOPER,2016,13650000,60000,13650000
BMW,MINI COOPER,2015,12500000,85000,12500000
BMW,MINI COOPER,2017,500000,85000,500000
BMW,X 5,2016,2750000,28000,2750000
BMW,X1,2010,10200000,66000,10503062
BMW,X1,2011,10821538,179074,10544972
BMW,X1,2016,14216667,92067,16024317
BMW,X1,2017,17250000,59500,16293290
BMW,X1,2018,18675000,92440,16742371
BMW,X1,2019,20150000,64000,17103335
BMW,X1 E84,2011,12500000,167000,12500000
BMW,X1 F48,2019,25500000,81000,25500000
BMW,X1 LUXURY LINE,2016,14575000,106000,16829257
BMW,X1 LUXURY LINE,2019,18232500,55500,18731585
BMW,X1 M SPORT,2016,17850000,77000,14727726
BMW,X1 M SPORT,2017,18000000,87000,14791431
BMW,X1 M SPORT,2018,16937500,100375,14949264
BMW,X1 M SPORT,2019,17500000,94000,15469002
BMW,X1 M SPORT PLUS,2019,22500000,64000,22500000
BMW,X1 M SPORT S-DRIVE,2017,16200000,72000,16200000
BMW,X1 M SPORTS,2019,18500000,110000,18500000
BMW,X1 MSPORT,2016,15800000,99000,15800000
BMW,X1 PETRAL,2011,9850000,114000,9850000
BMW,X1 S LINE DRIVE,2019,18800000,37000,18800000
BMW,X1 S-DRIVE 18I,2016,18825000,85000,16956529
BMW,X1 S-DRIVE 18I,2017,17650000,50000,17384595
BMW,X1 S-DRIVE 18I,2019,20000000,98000,17262370
BMW,X1 S-DRIVE 18I LUXURY LINE,2018,21075000,35350,21075000
BMW,X1 SDRIVE 18 I,2017,18000000,38000,18000000
BMW,X1 SDRIVE 18I,2018,22750000,65000,22750000
BMW,X1 SDRIVE 18I X-LINE,2018,18500000,108000,18500000
BMW,X1 SDRIVE 20D,2011,9575000,240639,9575000
BMW,X1D,2011,10500000,118713,10500000
BMW,X1F48,2020,22500000,79800,22500000
BMW,X2,2019,20500000,53000,20500000
BMW,X2 M SPORT,2018,20350000,102250,17070927
BMW,X2 M SPORT,2019,20500000,42000,17295831
BMW,X2 SDRIVE18I,2018,19000000,70000,19000000
BMW,X2 SDRIVE18I MSPORT,2018,17600000,109000,17600000
BMW,X2 X- LINE,2018,21950000,34000,21950000
BMW,X2M SPORTFULL SPEC.,2018,19200000,64000,19200000
BMW,X3,2011,15550000,159180,12900763
BMW,X3,2012,14950000,95000,13033267
BMW,X3,2013,15690000,123600,14436862
BMW,X3 M-SPORT,2012,17500000,117000,17500000
BMW,X3 MSPORT,2013,16900000,124900,16900000
BMW,X5,2002,8900000,184000,10370921
BMW,X5,2012,19747500,135776,19602842
BMW,X5,2016,24250000,80757,20414788
BMW,X5,2017,24500000,87500,21204903
BMW,X5,2018,27500000,114500,21200328
BMW,X5 30D XDRIVE E70,2011,20000000,163000,20000000
BMW,X5 40E,2016,26600000,85000,26600000
BMW,X5 40E M SPORT,2016,26000000,110000,26000000
BMW,X5 40E M SPORT,2017,28000000,75000,28000000
BMW,X5 E53,2002,7995000,145000,7995000
BMW,X5 E53,2006,13000000,180000,13000000
BMW,X5 EDRIVE M SPORT,2016,28000000,64250,28000000
BMW,X5 M,2016,29700000,98500,29700000
BMW,X5 M SPORT,2016,25000000,115000,25000000
BMW,X5 M SPORT PLUS,2017,27000000,98000,27000000
BMW,X5 M SPORTF15,2016,26500000,42300,26500000
BMW,X5 M SSPORT,2016,24000000,108000,24000000
BMW,X5 M-SPORT,2016,25500000,68000,25500000
BMW,X5 XDRIVE40E M SPORT,2016,24500000,74000,24500000
BYD,ATTO 3,2024,16650000,33000,16081444
BYD,ATTO 3,2025,15425000,10050,16016178
BYD,ATTO 3 150KW,2024,16000000,24000,16000000
BYD,ATTO 3 SUPERIOR,2025,17083333,5857,15763884
BYD,ATTO3,2025,16000000,4650,16000000
BYD,DOLPHIN,2025,6750000,8250,6750000
BYD,DOLPHIN DYNAMIC 70,2025,11650000,16000,11650000
BYD,SEAL,2025,20850000,6200,20850000
BYD,SEALION 5 DYNAMIC,2025,18200000,200,18200000
BYD,SEALION 6,2025,18730625,7000,18207540
BYD,SEALION5,2025,18200000,100,18200000
BYD,SHACK 6,2025,25000000,3000,25000000
BYD,SHARK 6,2025,25150000,13750,25150000
Baic,BEIJING X55,2024,15500000,4100,15500000
Baic,BEIJING X55 II LUXURY,2025,6500000,19065,6500000
Baic,D20 SEDAN,2018,5850000,86000,5850000
Baic,HIGHEST GRADE,2025,14500000,10000,14500000
Baic,X 25,2018,6800000,51000,6800000
Baic,X 55 II,2025,15600000,30,15600000
Baic,X25,2017,5825000,118500,6694567
Baic,X25,2018,5850000,97172,6926177
Baic,X25,2021,6475000,30000,7535011
Baic,X55,2025,15783333,15331,13996388
Baic,X55 11,2024,13500000,30000,13500000
Baic,X55 I LUXURY,2025,15650000,6400,15650000
Baic,X55 II,2025,15600000,30,15600000
Bajaj,DISCOVER 125,2019,475000,45000,475000
Bajaj,QUTE,2018,1266667,40099,4554540
Bajaj,QUTE,2019,1341818,32020,4516301
Bajaj,QUTE,2020,1357500,68000,5844619
Borgward,BX5,2019,11600000,77000,11600000
CAT,CR27,1996,5200000,368963,5200000
Chery,FULWIN 2FL,2014,4250000,105000,4250000
Chery,FULWIN2FL,2014,4065000,162000,4065000
Chery,J2,2016,4875000,138000,4875000
Chery,J2 TX,2014,4212500,123800,4212500
Chery,QQ,2005,1525000,108558,1761535
Chery,QQ,2006,1847500,135112,1759422
Chery,QQ,2007,1812500,82625,1846799
Chery,QQ,2008,1469143,78728,1863651
Chery,QQ,2009,1800000,38000,1875042
Chery,QQ,2010,1693750,90000,1934076
Chery,QQ,2011,2038333,56500,1949366
Chery,QQ,2012,2195000,39009,2007474
Chery,QQ,2015,2312500,74000,3212755
Chery,QQ 308,2007,1550000,75000,3420050
Chery,QQ 308,2008,1656667,78600,3994984
Chery,QQ EURO SPEC,2015,2550000,127000,2550000
Chery,QQ S11,2008,1750000,75192,1750000
Chery,QQ308,2011,2175000,105000,2175000
Chery,TIGGO 4 PRO,2024,9900000,13500,9900000
Chery,TIGGO 4PRO,2025,11000000,10500,11000000
Chery,TIGGO J 11,2014,6750000,150000,6750000
Chery,TIGGO J11,2014,7200000,58000,7200000
Chery,TIGGO PRO 4,2024,11500000,2200,11500000
Chery,YOYO,2015,3095000,123,3095000
Chevrolet,AVEO,2007,2987500,87672,3801282
Chevrolet,AVEO,2008,2968750,121000,4237767
Chevrolet,AVEO 5,2010,4175000,118260,4175000
Chevrolet,AVEO LS,2008,4275000,127000,4275000
Chevrolet,AVEO U-VA,2008,2670000,109000,2670000
Chevrolet,BEAT,2011,2990000,122000,2990000
Chevrolet,BEAT,2012,4200000,109000,4200000
Chevrolet,BEAT LT,2012,3787500,102668,3787500
Chevrolet,CHEVROLET,2004,4400000,191900,4400000
Chevrolet,CHEVVOLAT,2004,4350000,17000,4350000
Chevrolet,CRUZE,2002,3875000,143553,3807128
Chevrolet,CRUZE,2003,4083333,167480,3892297
Chevrolet,CRUZE,2004,4045000,154903,3892297
Chevrolet,CRUZE,2005,4050000,137430,3902019
Chevrolet,CRUZE,2006,3813333,183000,3943170
Chevrolet,CRUZE,2007,4650000,170000,3924409
Chevrolet,CRUZE GM,2003,3875000,145000,3875000
Chevrolet,CRUZE GM LIMITED,2004,4250000,157000,4250000
Chevrolet,CRUZE GM MODEL,2003,3750000,157400,3750000
Chevrolet,OPTRA MAGNUM,2011,4250000,96872,4250000
Chevrolet,SPARK,2007,2200000,165900,2200000
Chevrolet,UVA,2008,3200000,191000,3200000
Chrysler,300,2012,19000000,33000,19000000
Chrysler,300C,2007,8500000,107248,8500000
Chrysler,300C,2013,16500000,90000,16500000
Chrysler,C300,2012,18500000,108000,18500000
Chrysler,GRAND VOYAGER,2004,5425000,77000,4904755
Chrysler,GRAND VOYAGER,2006,5300000,143000,4989780
Chrysler,P T CRUISER,2007,6250000,103000,6250000
Citroen,CITROEN,1994,680000,100000,680000
Citroen,CITROEN,1998,575000,165000,575000
Citroen,XSARA,2000,2050000,120000,2050000
DFSK,520,2021,8800000,14000,8800000
DFSK,580,2019,7950000,80000,7226015
DFSK,580,2020,8262500,52850,7307773
DFSK,580,2021,6893750,67688,7264472
DFSK,580,2023,9780000,53500,7175759
DFSK,580 GLORY,2021,8225000,84100,8225000
DFSK,580 GLORY CVT L TURBO,2021,8900000,28000,8900000
DFSK,580 GLORYT CVT L,2019,8100000,35600,8100000
DFSK,580 L GRADE,2021,7875000,63000,7875000
DFSK,580 LUXURY,2021,8050000,82000,8050000
DFSK,GLORY,2016,4660000,118769,4795254
DFSK,GLORY,2017,2600000,200000,5057643
DFSK,GLORY,2018,5550000,90000,5100243
DFSK,GLORY,2019,5795000,123,4972893
DFSK,GLORY,2021,7566667,46027,7164756
DFSK,GLORY,2022,8600000,60000,6982584
DFSK,GLORY 330,2016,4254167,121833,4211899
DFSK,GLORY 330,2019,5499999,90000,4664074
DFSK,GLORY 330,2020,6200000,13100,6918798
DFSK,GLORY 330,2021,5576000,81573,7102704
DFSK,GLORY 330,2022,6050000,26900,6880830
DFSK,GLORY 330,2023,6290000,20500,6789537
DFSK,GLORY 330 TDI,2016,4175000,170000,4175000
DFSK,GLORY 580,2019,6803000,88660,7553713
DFSK,GLORY 580,2020,8850000,79500,7596337
DFSK,GLORY 580,2021,8578500,49560,7553036
DFSK,GLORY 580,2022,8667500,39422,7394558
DFSK,GLORY 580,2024,10000000,43250,7605892
DFSK,GLORY 580 L,2021,8350000,63250,8350000
DFSK,GLORY 580 L GRADE,2021,9200000,45000,9200000
DFSK,GLORY 580 LUXURY,2021,8050000,82000,8050000
DFSK,GLORY 580 TURBO,2023,9450000,24999,9450000
DFSK,GLORY 580L,2021,8500000,32000,8500000
DFSK,GLORY 580T CVT L,2021,8475000,75000,8475000
DFSK,GLORY 660,2016,4800000,180000,4800000
DFSK,GLORY I,2021,9250000,49000,11694871
DFSK,GLORY I,2023,12181667,39733,11369943
DFSK,GLORY I LIMITED EDITION,2024,13500000,9500,13500000
DFSK,GLORY I-AUTO,2017,10600000,41000,10722660
DFSK,GLORY I-AUTO,2020,9750000,54000,10339066
DFSK,GLORY I-AUTO,2021,10618125,46175,9978724
DFSK,GLORY I-AUTO,2022,9902500,91850,9952638
DFSK,GLORY I-AUTO,2023,12378636,27501,10017195
DFSK,GLORY I-AUTO,2024,13778095,24557,10934001
DFSK,GLORY I-AUTO,2025,15650000,25,11325736
DFSK,I GLORY,2021,9990000,64000,9990000
DFSK,I-AUTO,2021,10475000,184750,8116700
DFSK,I-AUTO,2022,12000000,39000,7979240
DFSK,I-AUTO,2023,11400000,47925,7979240
DFSK,I-AUTO,2024,14250000,12900,8502786
DFSK,I-AUTO LIMITED EDITION,2024,1395000,17100,1395000
DFSK,UNIMO LOKKA,2016,2525000,85000,2525000
DFSK,V27,2015,2950000,160000,2950000
DFSK,V27,2016,3200000,73475,3200000
DFSK,V27 MINIBUS,2015,3475000,74000,3475000
Daewoo,CIELO,1996,1300000,186085,1300000
Daewoo,ESPERO,1993,775000,123562,775000
Daewoo,ESPERO,1994,750000,10,750000
Daewoo,LANOS,2000,1322500,143000,3259572
Daewoo,LANOS,2001,1975000,100000,3422318
Daewoo,LANOS,2003,1650000,201000,4095775
Daewoo,LANOS KOREA,2006,1925000,136000,1925000
Daewoo,LEGANZA,2002,3275000,192015,3275000
Daewoo,LEGANZA,2003,1650000,128000,1650000
Daewoo,MARTIZ,2002,1650000,90000,1650000
Daewoo,MATIZ,1999,1050000,137000,2716724
Daewoo,MATIZ,2001,1750000,117500,2853234
Daewoo,MIRA L GRADE,2024,6250000,3000,6250000
Daewoo,NUBIRA,2000,2250000,128000,2250000
Daewoo,RACE,1994,435000,65255,435000
Daewoo,RACER,1993,792500,41429,3553059
Daewoo,RACER,1995,1000000,123,3553059
Daewoo,RACER,2001,2600000,161648,3854749
Daihatsu,320S,2007,4675000,119000,4675000
Daihatsu,ATRAI,2000,3390000,142500,3876597
Daihatsu,ATRAI,2013,1475000,146000,5587211
Daihatsu,ATRAI,2015,5855000,84000,5470437
Daihatsu,ATRAI,2016,5892000,72224,5431851
Daihatsu,ATRAI,2017,6095000,111500,5382747
Daihatsu,ATRAI,2018,6025000,127250,5604667
Daihatsu,ATRAI S200,2004,3600000,150000,3600000
Daihatsu,ATRAI WAGON,2011,4650000,115124,4787218
Daihatsu,ATRAI WAGON,2015,3787500,120000,5302984
Daihatsu,ATRAI WAGON,2016,5700000,106000,5288276
Daihatsu,ATRAI WAGON,2017,1875000,107000,5478757
Daihatsu,ATRAI WAGON,2018,5875000,111000,5637198
