Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Audi,Q2,2017,11994444,12897775,12887527.22
Audi,Q2,2018,13574000,13239821,13156241.82
Audi,Q2,2019,13896429,13411073,13433200.16
Audi,Q3,2013,13200000,15099443,15039466.67
Audi,Q3,2015,12995000,16066840,16151845.48
Audi,Q3,2016,15350000,16100754,16149379.53
Audi,Q3,2017,16500000,15986409,16100952.88
Audi,Q3,2018,15200000,16593637,16237139.33
Audi,Q3,2019,21200000,19324860,18526349.07
Audi,Q3,2022,26500000,22648312,23343312.08
Audi,Q4,2024,28500000,28500000,28500000.0
Audi,Q5,2010,15250000,15250000,15250000.0
Audi,Q5,2011,13121667,10795242,10065538.93
Audi,Q7,2011,19900000,19900000,19900000.0
Audi,Q7,2015,25500000,25500000,25500000.0
Audi,Q7,2016,26200000,23180755,23145632.48
Audi,RS3,2016,1550000,1550000,1550000.0
Austin,10,1900,5200000,5200000,5200000.0
Austin,7,1980,5500000,5500000,5500000.0
Austin,A,1958,1750000,1750000,1750000.0
Austin,A30,1954,650000,650000,650000.0
Austin,A30,1955,350000,1271656,1271655.77
Austin,A30,1969,1300000,1300000,1300000.0
Austin,A35,1957,750000,750000,750000.0
Austin,CAMBRIDGE,1957,350000,350000,350000.0
Austin,CAMBRIDGE,1961,1175000,1175000,1175000.0
Austin,MINI,1960,1765000,2624227,2390001.99
Austin,MINI,1962,2875000,2455962,2418554.98
Austin,MINI,1966,1251375,2455962,2418554.98
Austin,MINI,1969,2570000,2434675,2418554.98
Austin,MINI,1970,2400000,2418555,2390001.99
Austin,MINI,1972,4200000,2128594,2418554.98
Austin,MINI,1978,1850000,2187125,2253926.22
Austin,MINI,1980,3990000,3990000,3990000.0
Austin,MINI,1991,2600000,2715292,2721969.38
Austin,ROVER,1960,3000000,3000000,3000000.0
BAW,E7,2025,4800000,4800000,4800000.0
BMW,118I,2010,17000000,17000000,17000000.0
BMW,218I,2017,16500000,16500000,16500000.0
BMW,218I,2018,15750000,14816077,13565907.82
BMW,218I,2023,24750000,25382348,25213689.71
BMW,218I,2024,25666667,25358209,25532208.22
BMW,225XE,2016,12900000,12900000,12900000.0
BMW,225XE,2018,14300000,14300000,14300000.0
BMW,250D,2013,15500000,15500000,15500000.0
BMW,316I,2015,16900000,16900000,16900000.0
BMW,318,2016,19300000,19300000,19300000.0
BMW,318,2017,19750000,18543096,21365588.53
BMW,318I,2010,13900000,17032674,16635665.99
BMW,318I,2016,19028571,19372796,19862134.35
BMW,318I,2017,19386111,20120338,20075175.35
BMW,318I,2018,21136364,19976866,20151232.82
BMW,318I,2019,21500000,20753955,20979897.73
BMW,320D,2000,6891667,6737492,6768035.67
BMW,320D,2008,13750000,10403918,10386457.5
BMW,320D,2009,13650000,13650000,13650000.0
BMW,320D,2011,11890000,12569453,12769999.96
BMW,320D,2012,17600000,13622792,12936598.31
BMW,320D,2013,15691667,15026232,15312039.9
BMW,320D,2015,17500000,17313480,17312714.56
BMW,320DE90,2011,12000000,12000000,12000000.0
BMW,320I,2006,9112500,5374456,5329120.24
BMW,320I,2007,3856250,4643854,4694184.6
BMW,320I,2008,10900000,8100317,6595042.3
BMW,320I,2009,9500000,7603379,6495342.78
BMW,320I,2010,1875000,4842222,5435046.57
BMW,320I,2011,11750000,10297163,9899367.66
BMW,330E,2016,23750000,23750000,23750000.0
BMW,335I,2013,19500000,19500000,19500000.0
BMW,335I,2014,26500000,26500000,26500000.0
BMW,520,2011,14900000,14900000,14900000.0
BMW,520D,2006,500000,7247172,7737276.2
BMW,520D,2011,21000000,16022052,17219027.18
BMW,520D,2012,17353500,16988094,17466077.13
BMW,520D,2013,20422619,20384725,20306271.92
BMW,520D,2014,22466000,19539305,20537380.97
BMW,520D,2015,26650000,22161674,20202219.55
BMW,520I,1995,4550000,4550000,4550000.0
BMW,520I,2003,9100000,9100000,9100000.0
BMW,520I,2011,16133333,13365770,12838662.19
BMW,523I,2005,11950000,13409958,13131724.64
BMW,523I,2006,12875000,14609124,13908096.71
BMW,523I,2007,12010000,14743137,13953051.56
BMW,523I,2010,17650000,17754346,17793367.71
BMW,523I,2011,19000000,18028877,18201963.12
BMW,528I,2012,9775000,9775000,9775000.0
BMW,530D,2006,1380000,1380000,1380000.0
BMW,530E,2017,28000000,28000000,28000000.0
BMW,530E,2018,27450000,25352038,23723561.14
BMW,730,2010,18000000,18000000,18000000.0
BMW,730LD,2012,27950000,27950000,27950000.0
BMW,740,2010,23500000,23500000,23500000.0
BMW,920D,2009,10900000,9884499,9425217.07
BMW,920D,2011,10900000,10900000,10900000.0
BMW,BMW,2007,5475000,5475000,5475000.0
BMW,BMW,2012,1850000,1850000,1850000.0
BMW,COOPER,2018,16500000,16500000,16500000.0
BMW,E12,1974,1475000,1475000,1475000.0
BMW,E34,1992,3150000,3150000,3150000.0
BMW,E34,1993,3300000,3300000,3300000.0
BMW,E36,1999,4550000,4550000,4550000.0
BMW,E39,1996,5500000,5500000,5500000.0
BMW,E39,1998,6300000,6300000,6300000.0
BMW,E39,2003,4950000,5408641,5695446.33
BMW,E46,1999,6400000,6400000,6400000.0
BMW,E46,2000,6487500,5738861,5693728.12
BMW,E46,2001,7000000,7000000,7000000.0
BMW,E46,2002,6800000,6139355,6038375.14
BMW,E60,2004,7216667,6490467,6479671.83
BMW,E90,2008,9800000,9800000,9800000.0
BMW,E90,2011,13250000,13250000,13250000.0
BMW,F10,2011,15500000,15500000,15500000.0
BMW,F30,2015,22000000,22000000,22000000.0
BMW,I3,2016,14990000,14990000,14990000.0
BMW,I8,2016,28000000,28000000,28000000.0
BMW,JCW,2016,13650000,13650000,13650000.0
BMW,MINI,2015,12500000,12500000,12500000.0
BMW,MINI,2017,500000,500000,500000.0
BMW,NAN,2013,16200000,16200000,16200000.0
BMW,X,2016,2750000,2750000,2750000.0
BMW,X1,2010,10200000,10953376,11183743.79
BMW,X1,2011,10787812,11161051,11359950.9
BMW,X1,2016,16263889,16774517,15907312.94
BMW,X1,2017,17391667,17074769,16824852.18
BMW,X1,2018,18620833,17636108,17251578.93
BMW,X1,2019,20021000,19921009,19137757.49
BMW,X1D,2011,10500000,10500000,10500000.0
BMW,X1F48,2020,22500000,22500000,22500000.0
BMW,X2,2018,19992857,21588165,23442678.93
BMW,X2,2019,20500000,21697180,23247254.54
BMW,X2M,2018,19200000,19200000,19200000.0
BMW,X3,2011,15550000,13347541,12838662.19
BMW,X3,2012,16225000,13335318,13133159.23
BMW,X3,2013,15891667,16818835,16667856.52
BMW,X5,2002,8447500,9491809,13230863.84
BMW,X5,2006,13000000,15778364,14387929.7
BMW,X5,2011,20000000,18698683,18504053.98
BMW,X5,2012,19747500,18658775,18587355.33
BMW,X5,2016,25581250,24982379,25973457.7
BMW,X5,2017,26500000,26082363,26002822.73
BMW,X5,2018,27500000,26037718,26018372.79
BYD,ATTO,2024,16433333,15911507,15209945.77
BYD,ATTO,2025,16046875,15589281,15181529.23
BYD,ATTO3,2025,16000000,16000000,16000000.0
BYD,DOLPHIN,2025,8383333,20407406,23005010.3
BYD,SEAL,2025,20850000,20850000,20850000.0
BYD,SEALION,2025,18671667,21952896,24439131.45
BYD,SEALION5,2025,18200000,18200000,18200000.0
BYD,SHACK,2025,25000000,25000000,25000000.0
BYD,SHARK,2025,25150000,25150000,25150000.0
Baic,BEIJING,2024,15500000,15500000,15500000.0
Baic,BEIJING,2025,6500000,6500000,6500000.0
Baic,D20,2018,5850000,5850000,5850000.0
Baic,HIGHEST,2025,14500000,14500000,14500000.0
Baic,X,2018,6800000,6800000,6800000.0
Baic,X,2025,15600000,15600000,15600000.0
Baic,X25,2017,5825000,7638913,8085436.45
Baic,X25,2018,5850000,8206192,8344872.57
Baic,X25,2021,6475000,8292047,8325742.94
Baic,X55,2024,13500000,13380182,13380182.18
Baic,X55,2025,15720000,15592504,15592503.86
Bajaj,DISCOVER,2019,475000,475000,475000.0
Bajaj,QUTE,2018,1266667,1683755,1683755.09
Bajaj,QUTE,2019,1341818,1507631,1507630.72
Bajaj,QUTE,2020,1357500,1582001,1582001.02
Borgward,BX5,2019,11600000,11600000,11600000.0
CAT,CR27,1996,5200000,5200000,5200000.0
Chery,FULWIN,2014,4250000,4250000,4250000.0
Chery,FULWIN2FL,2014,4065000,4065000,4065000.0
Chery,J2,2014,4212500,5162051,5794460.86
Chery,J2,2016,4875000,4875000,4875000.0
Chery,QQ,2005,1525000,1674255,1674255.32
Chery,QQ,2006,1847500,1695166,1680025.03
Chery,QQ,2007,1797059,1691463,1726638.72
Chery,QQ,2008,1545818,1770589,1770588.65
Chery,QQ,2009,1800000,1770589,1770588.65
Chery,QQ,2010,1693750,1797050,1797050.06
Chery,QQ,2011,2038333,1831790,1831790.3
Chery,QQ,2012,2195000,1905989,1885144.41
Chery,QQ,2015,2391667,2976798,3126907.0
Chery,QQ308,2011,2175000,2175000,2175000.0
Chery,TIGGO,2014,6975000,7840133,7840132.54
Chery,TIGGO,2024,10433333,11624676,12037858.53
Chery,TIGGO,2025,11000000,11991781,12465136.42
Chery,YOYO,2015,3095000,3095000,3095000.0
Chevrolet,AVEO,2007,2987500,4320418,4494537.92
Chevrolet,AVEO,2008,3136667,4491474,4651645.24
Chevrolet,AVEO,2010,4175000,4658803,4796218.21
Chevrolet,BEAT,2011,2990000,2990000,2990000.0
Chevrolet,BEAT,2012,3925000,4683474,4826282.94
Chevrolet,CHEVROLET,2004,4400000,4400000,4400000.0
Chevrolet,CHEVVOLAT,2004,4350000,4350000,4350000.0
Chevrolet,CRUZE,2002,3875000,3837031,3837030.77
Chevrolet,CRUZE,2003,4015625,3959874,3945101.19
Chevrolet,CRUZE,2004,4057812,3937364,3922590.58
Chevrolet,CRUZE,2005,4050000,3922591,3922590.58
Chevrolet,CRUZE,2006,3813333,4094895,4087485.36
Chevrolet,CRUZE,2007,4650000,4491718,4502873.51
Chevrolet,OPTRA,2011,4250000,4250000,4250000.0
Chevrolet,SPARK,2007,2200000,2200000,2200000.0
Chevrolet,UVA,2008,3200000,3200000,3200000.0
Chrysler,300,2012,19000000,19000000,19000000.0
Chrysler,300C,2007,8500000,8500000,8500000.0
Chrysler,300C,2013,16500000,16500000,16500000.0
Chrysler,C300,2012,18500000,18500000,18500000.0
Chrysler,GRAND,2004,5425000,5425000,5425000.0
Chrysler,GRAND,2006,5300000,5797426,6608818.38
Chrysler,P,2007,6250000,6250000,6250000.0
Citroen,CITROEN,1994,680000,680000,680000.0
Citroen,CITROEN,1998,575000,575000,575000.0
Citroen,XSARA,2000,2050000,2050000,2050000.0
DFSK,520,2021,8800000,8800000,8800000.0
DFSK,580,2019,8025000,7970153,7970153.47
DFSK,580,2020,8262500,8031634,8044523.77
DFSK,580,2021,7650000,8079296,8079296.09
DFSK,580,2023,9780000,11235669,11639590.88
DFSK,GLORY,2016,4446154,4456377,4427689.59
DFSK,GLORY,2017,6600000,8235040,8486252.92
DFSK,GLORY,2018,5550000,8284812,8732588.27
DFSK,GLORY,2019,6388125,9261740,8995762.26
DFSK,GLORY,2020,8728571,9007915,8651587.34
DFSK,GLORY,2021,8937317,8188449,8406327.65
DFSK,GLORY,2022,9137333,8968398,9071614.19
DFSK,GLORY,2023,11778125,9612690,10025805.32
DFSK,GLORY,2024,13451667,11404946,10157596.84
DFSK,GLORY,2025,15650000,13102019,11008598.62
DFSK,I,2021,9990000,9990000,9990000.0
DFSK,I-AUTO,2021,10475000,10626776,10561122.1
DFSK,I-AUTO,2022,12000000,11513241,10901222.07
DFSK,I-AUTO,2023,11400000,11163648,11196918.57
DFSK,I-AUTO,2024,7822500,8092454,8888117.39
DFSK,UNIMO,2016,2525000,2525000,2525000.0
DFSK,V27,2015,3212500,4894248,4781804.25
DFSK,V27,2016,3200000,3200000,3200000.0
Daewoo,CIELO,1996,1300000,1300000,1300000.0
Daewoo,ESPERO,1993,775000,775000,775000.0
Daewoo,ESPERO,1994,750000,750000,750000.0
Daewoo,LANOS,2000,1322500,2902351,2948559.05
Daewoo,LANOS,2001,1975000,3157783,3431742.92
Daewoo,LANOS,2003,1650000,1650000,1650000.0
Daewoo,LANOS,2006,1925000,1925000,1925000.0
Daewoo,LEGANZA,2002,3275000,3275000,3275000.0
Daewoo,LEGANZA,2003,1650000,1650000,1650000.0
Daewoo,MARTIZ,2002,1650000,1650000,1650000.0
Daewoo,MATIZ,1999,1050000,1050000,1050000.0
Daewoo,MATIZ,2001,1750000,3140540,3431742.92
Daewoo,MIRA,2024,6250000,6250000,6250000.0
Daewoo,NUBIRA,2000,2250000,2250000,2250000.0
Daewoo,RACE,1994,435000,435000,435000.0
Daewoo,RACER,1993,792500,1849799,2104985.47
Daewoo,RACER,1995,1000000,1000000,1000000.0
Daewoo,RACER,2001,2600000,3178244,3431742.92
Daihatsu,320S,2007,4675000,4675000,4675000.0
Daihatsu,ATRAI,1999,3450000,3217943,3238066.65
Daihatsu,ATRAI,2000,3390000,3277354,3277353.59
Daihatsu,ATRAI,2004,3600000,3623954,3623954.12
Daihatsu,ATRAI,2011,4650000,4626891,4626890.98
Daihatsu,ATRAI,2013,1475000,4546524,4565838.43
Daihatsu,ATRAI,2015,5028000,5602643,5093216.68
Daihatsu,ATRAI,2016,5860000,5641363,5090619.2
Daihatsu,ATRAI,2017,4688333,4990755,5039304.2
Daihatsu,ATRAI,2018,5950000,6106953,6156079.93
Daihatsu,ATRAI,2019,5700000,5883496,6169976.64
Daihatsu,BOON,2010,5200000,5200000,5200000.0
Daihatsu,BOON,2017,7100000,7208894,7208893.83
Daihatsu,BOON,2023,8078750,7956040,7931142.99
Daihatsu,CANBUS,2023,7541250,7933625,7921224.65
Daihatsu,CAST,2016,6200000,7217829,7237264.88
Daihatsu,CAST,2017,6050000,6050000,6050000.0
Daihatsu,CHARADE,1980,650000,650000,650000.0
Daihatsu,CHARADE,1984,875000,997840,997840.31
Daihatsu,CHARADE,1985,987500,997840,997840.31
Daihatsu,CHARADE,1986,1416667,997840,997840.31
Daihatsu,CHARADE,1987,1139167,997840,997840.31
Daihatsu,CHARADE,1988,1150000,1075223,1075222.75
Daihatsu,CHARADE,1989,1425000,1099378,1093580.13
Daihatsu,CHARADE,1990,1518750,1275567,1271317.56
Daihatsu,CHARADE,1991,1412500,1275567,1271317.56
Daihatsu,CHARADE,1992,1695000,1602718,1602717.58
Daihatsu,CHARADE,1993,2100000,1814193,1730246.28
Daihatsu,CHARADE,1995,3600000,2541525,2496003.59
Daihatsu,CHARADE,1997,2890000,2576768,2554274.49
Daihatsu,CHARADE,2006,1300000,2904171,2921743.64
Daihatsu,CHARMANT,1987,1358333,1254682,1254681.64
Daihatsu,CHARMANT,1988,700000,1337205,1352705.06
Daihatsu,CHARMANT,1991,1475000,1671881,1671881.27
Daihatsu,COPEN,2016,6550000,7103671,7237264.88
Daihatsu,COPEN,2017,6900000,6900000,6900000.0
Daihatsu,CUORE,1990,1075000,1463411,1652046.41
Daihatsu,CUORE,1992,2075000,2044108,2044107.92
Daihatsu,CUORE,1997,2150000,2150000,2150000.0
Daihatsu,CUORE,1998,2750000,2750000,2750000.0
Daihatsu,DARK,2024,8600000,8600000,8600000.0
Daihatsu,DELTA,1982,590000,590000,590000.0
Daihatsu,ESSE,2007,4200000,4200000,4200000.0
Daihatsu,EXCLUSIVE,2024,8090000,8090000,8090000.0
Daihatsu,EXTOL,2004,2890000,2890000,2890000.0
Daihatsu,F50,1979,2700000,2700000,2700000.0
Daihatsu,F50,1981,1600000,1600000,1600000.0
Daihatsu,F55,1980,1200000,1200000,1200000.0
Daihatsu,FUN,2023,8670000,8670000,8670000.0
Daihatsu,G,1988,790000,790000,790000.0
Daihatsu,G100,1987,1600000,1600000,1600000.0
Daihatsu,G100,1990,1475000,1475000,1475000.0
Daihatsu,G11,1984,975000,975000,975000.0
Daihatsu,GD-,1999,2950000,2950000,2950000.0
Daihatsu,HIJET,1996,1870000,2048658,2098877.51
Daihatsu,HIJET,1998,2733333,2576765,2339155.5
Daihatsu,HIJET,1999,2938478,2707485,2656566.74
Daihatsu,HIJET,2000,2990417,2713231,2713231.15
Daihatsu,HIJET,2001,3245000,2877636,2877635.72
Daihatsu,HIJET,2002,2733000,2973635,2928214.58
Daihatsu,HIJET,2003,2211875,2710485,2696120.95
Daihatsu,HIJET,2004,2912500,3081227,3100620.56
Daihatsu,HIJET,2005,3282500,3100621,3100620.56
Daihatsu,HIJET,2006,4150000,3259749,3148899.91
Daihatsu,HIJET,2007,4204333,3673519,3658869.04
Daihatsu,HIJET,2008,4381667,3898513,3899161.78
Daihatsu,HIJET,2010,4400000,3992204,3975428.11
Daihatsu,HIJET,2011,4704000,4134153,4084286.18
Daihatsu,HIJET,2012,4688000,4205398,4177867.86
Daihatsu,HIJET,2013,4522500,4531307,4572309.46
Daihatsu,HIJET,2014,4891000,4655778,4655777.66
Daihatsu,HIJET,2015,3420000,4708081,4689155.53
Daihatsu,HIJET,2016,5541667,6101731,7126677.2
Daihatsu,HIJET,2017,5162500,5545370,7093066.02
Daihatsu,HIJET,2019,3175000,5238438,5716691.94
Daihatsu,HIJET,2020,1300000,4714823,5910346.12
Daihatsu,HIJET,2021,5390000,6759922,7501465.93
Daihatsu,HIJET,2022,7100000,7692120,7591387.98
Daihatsu,HIJET,2023,7026429,8151746,8013715.38
Daihatsu,HIJET,2024,7345000,8912211,8978227.9
Daihatsu,HIJET,2025,7200000,9199268,9422110.61
Daihatsu,MIRA,1985,1630000,1326361,1265264.16
Daihatsu,MIRA,1987,1737500,1271062,1265264.16
Daihatsu,MIRA,1989,1100000,1301707,1301706.74
Daihatsu,MIRA,1991,1475000,1437703,1433453.44
Daihatsu,MIRA,1997,1712500,2588370,2606712.0
Daihatsu,MIRA,2001,3048750,3024341,3024341.11
Daihatsu,MIRA,2002,3490000,3094378,3130089.43
Daihatsu,MIRA,2003,4112500,3388855,3361104.55
Daihatsu,MIRA,2006,1250000,3782529,3873195.18
Daihatsu,MIRA,2008,4278333,4254048,4254047.84
Daihatsu,MIRA,2010,4900000,4343230,4343764.82
Daihatsu,MIRA,2014,5395000,4816088,4861852.82
Daihatsu,MIRA,2015,4717143,4987928,4997617.52
Daihatsu,MIRA,2016,5248571,5035206,5065149.93
Daihatsu,MIRA,2017,5678235,5219435,5243327.87
Daihatsu,MIRA,2018,5580000,5632284,5648370.59
Daihatsu,MIRA,2019,5650000,5634564,5634564.27
Daihatsu,MIRA,2020,5890000,5640575,5634564.27
Daihatsu,MIRA,2022,7045000,6121003,6121003.13
Daihatsu,MIRA,2023,6091750,6461583,6461583.14
Daihatsu,MIRA,2024,6618529,6467138,6467138.25
Daihatsu,MIRA,2025,6843478,6738418,6738418.39
Daihatsu,MIRRA,2023,7600000,7600000,7600000.0
Daihatsu,MOVE,2007,4200000,4407874,4419472.27
Daihatsu,MOVE,2015,6200000,7222924,7261468.66
Daihatsu,MOVE,2016,5925000,5925000,5925000.0
Daihatsu,MOVE,2017,6143750,7087726,7208893.83
Daihatsu,MOVE,2018,6775000,7455280,7455279.62
Daihatsu,MOVE,2023,7240000,8091438,7921224.65
Daihatsu,PASSO,2007,4700000,4700000,4700000.0
Daihatsu,PASSO,2017,7590000,7590000,7590000.0
Daihatsu,PIXIS,2017,4200000,4200000,4200000.0
Daihatsu,QD,2000,3100000,3100000,3100000.0
Daihatsu,RAIZE,2020,10750000,10750000,10750000.0
Daihatsu,ROCKY,1984,3850000,1918528,1947995.96
Daihatsu,ROCKY,2019,11000000,10670382,10635402.01
Daihatsu,ROCKY,2023,11298889,11954866,11827566.01
Daihatsu,ROCKY,2024,12791667,12203725,12156474.52
Daihatsu,ROCKY,2025,13415000,12504623,12383366.91
Daihatsu,ROKY,2023,11650000,11650000,11650000.0
Daihatsu,S200,2000,3012500,3144437,3144436.66
Daihatsu,S200,2001,3150000,3323026,3323025.83
Daihatsu,S200,2002,2900000,3394909,3420206.25
Daihatsu,S200V,2002,3150000,3150000,3150000.0
Daihatsu,S210V,1999,3225000,3225000,3225000.0
Daihatsu,S230V,2005,4100000,4100000,4100000.0
Daihatsu,S320,2007,4400000,4400000,4400000.0
Daihatsu,S320V,2007,3950000,3950000,3950000.0
Daihatsu,TAFT,2023,7779000,7660477,7691824.78
Daihatsu,TAFT,2024,8134722,8040179,8040179.03
Daihatsu,TAFT,2025,8321333,8308701,8308700.87
Daihatsu,TAFT-G,2024,8300000,8300000,8300000.0
Daihatsu,TANTO,2016,7050000,7379589,7379589.43
Daihatsu,TANTO,2017,5650000,7262249,7351218.37
Daihatsu,TANTO,2022,8850000,7646494,7513099.53
Daihatsu,TANTO,2023,8110000,7646772,7636853.37
Daihatsu,TANTO,2024,8166000,7897315,7897314.8
Daihatsu,TANTO,2025,8083333,8149077,8149076.51
Daihatsu,TERIOS,1997,3150000,3485617,3465493.02
Daihatsu,TERIOS,1999,4200000,3817763,3804960.06
Daihatsu,TERIOS,2000,4150000,3885049,3872245.84
Daihatsu,TERIOS,2001,3585000,4002487,4014518.47
Daihatsu,TERIOS,2002,4850000,4224564,4211641.13
Daihatsu,TERIOS,2004,4250000,4350450,4350449.8
Daihatsu,TERIOS,2005,4975000,4537563,4409116.95
Daihatsu,TERIOS,2006,5875000,5424938,5153656.29
Daihatsu,TERIOS,2007,5824400,6071150,6099389.49
Daihatsu,TERIOS,2008,7050000,6208784,6255471.02
Daihatsu,TERIOS,2010,7745000,6842296,6821185.08
Daihatsu,TERIOS,2011,7621429,7294252,7294252.37
Daihatsu,TERIOS,2012,7500000,7692877,7688798.7
Daihatsu,TERIOS,2014,7966667,7896011,7896011.29
Daihatsu,THOR,2017,7500000,7208894,7208893.83
Daihatsu,THOR,2023,9385000,10686236,11276211.82
Daihatsu,THOR,2024,10591667,11602147,11844732.69
Daihatsu,YRV,2002,3575000,3575000,3575000.0
Daihatsu,ZEBRA,1999,1750000,1750000,1750000.0
Datsun,510,1969,1400000,1400000,1400000.0
Datsun,510,1970,1175000,1175000,1175000.0
Datsun,B211,1978,850000,850000,850000.0
Datsun,HB11,1985,995000,995000,995000.0
Datsun,HB310,1980,1225000,1225000,1225000.0
Datsun,REDI-GO,2016,2898846,2973537,2964696.88
Datsun,REDI-GO,2017,3485833,3216116,3221281.93
Datsun,SUNNY,1976,620000,620000,620000.0
Datsun,SUNNY,1978,700000,700000,700000.0
Ducati,DIAVEL,2018,2000000,2000000,2000000.0
Fiat,1100,1960,2050000,2050000,2050000.0
Fiat,500S,2018,7200000,7200000,7200000.0
Fiat,DOBLO,2006,3950000,3950000,3950000.0
Fiat,FIAT,2011,3100000,3100000,3100000.0
Fiat,GRANDE,2007,3500000,3500000,3500000.0
Fiat,LINEA,2011,3403333,4928340,5175530.69
Fiat,PUNTO,1998,1362500,2474305,2751241.23
Fiat,PUNTO,2002,2425000,3296650,3568157.15
Fiat,PUNTO,2007,3500000,3500000,3500000.0
Fiat,UNO,1985,1020000,1020000,1020000.0
Fiat,UNO,1988,850000,1316800,1332300.65
Fiat,UNO,1990,1030000,1030000,1030000.0
Fiat,UNO,1995,960000,2286853,2556794.63
Ford,ANGLIA,1961,500000,500000,500000.0
Ford,ANGLIA,1968,1100000,1100000,1100000.0
Ford,BJ5,2000,2975000,2975000,2975000.0
Ford,CAPRI,1975,350000,350000,350000.0
Ford,CORTINA,1979,1075000,1075000,1075000.0
Ford,DELUXE,1956,2200000,2200000,2200000.0
Ford,ECOSPORT,2014,7500000,8376610,8465412.47
Ford,ECOSPORT,2015,7141667,8319623,8444327.63
Ford,ECOSPORT,2017,7662500,8248650,8415485.46
Ford,ESCORT,1969,3900000,3900000,3900000.0
Ford,EVEREST,2011,11500000,11500000,11500000.0
Ford,EVEREST,2013,13000000,13000000,13000000.0
Ford,FESTIVA,1993,1200000,1200000,1200000.0
Ford,FESTIVA,1994,1440000,2350271,2475624.92
Ford,FESTIVA,1995,1750000,2594905,2647513.27
Ford,FESTIVA,1996,1620000,2604616,2656934.65
Ford,FESTIVA,1997,2275000,2275000,2275000.0
Ford,FIESTA,2011,5590000,6668840,7312466.55
Ford,FIESTA,2012,5725000,7062147,7660552.64
Ford,FIESTA,2014,9500000,10985021,11750388.99
Ford,FIESTA,2015,9950000,11531844,12219613.72
Ford,FIESTA,2016,9525000,11869306,13228280.32
Ford,FOCUS,2000,3562500,3368208,3336203.79
Ford,FOCUS,2001,2850000,3495526,3501429.02
Ford,FOCUS,2011,6050000,6768171,7333377.58
Ford,FOCUS,2012,8500000,8500000,8500000.0
Ford,FOCUS,2013,9200000,10352039,11497010.51
Ford,LASER,1982,750000,1107559,1096484.19
Ford,LASER,1983,1250000,1133398,1133397.96
Ford,LASER,1984,1170000,1164226,1153151.24
Ford,LASER,1985,875000,1148725,1137650.84
Ford,LASER,1989,1687500,1299497,1273864.94
Ford,LASER,1990,1825000,1447680,1443430.39
