Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
BMW,X5,2002,8900000.0,184000.0,12216100.0
BMW,X5,2012,19747500.0,135776.0,21397469.0
BMW,X5,2016,24250000.0,80757.0,23354988.0
BMW,X5,2017,24500000.0,87500.0,23828377.0
BMW,X5,2018,27500000.0,114500.0,24635028.0
BYD,Atto 3,2024,16650000.0,33000.0,16822835.0
BYD,Atto 3,2025,15431250.0,10562.0,16619603.0
BYD,Atto 3 Superior,2025,17050000.0,8075.0,16388165.0
BYD,SEALION 6,2025,20993750.0,8275.0,18743568.0
BYD,Sealion 6,2025,16467500.0,5725.0,18790033.0
Baic,X25,2017,5825000.0,118500.0,6747785.0
Baic,X25,2018,5850000.0,97172.0,6767093.0
Baic,X25,2021,6475000.0,30000.0,7491483.0
Baic,X55,2025,15783333.0,15331.0,15808055.0
Bajaj,QUTE,2018,1300000.0,36000.0,5952550.0
Bajaj,QUTE,2019,1350000.0,39500.0,5763339.0
Bajaj,Qute,2018,1250000.0,42148.0,6041403.0
Bajaj,Qute,2019,1340000.0,30357.0,5882340.0
Bajaj,Qute,2020,1357500.0,68000.0,5928614.0
Chery,QQ,2005,1558333.0,104744.0,1800046.0
Chery,QQ,2006,1860625.0,146570.0,1814720.0
Chery,QQ,2007,1821786.0,85888.0,1801914.0
Chery,QQ,2008,1546800.0,65908.0,1803424.0
Chery,QQ,2009,1800000.0,38000.0,1810309.0
Chery,QQ,2010,1900000.0,100000.0,1833739.0
Chery,QQ,2011,2038333.0,56500.0,1849178.0
Chery,QQ,2012,1890000.0,78000.0,1902309.0
Chery,QQ,2015,2312500.0,74000.0,2592053.0
Chery,QQ 308,2007,1550000.0,75000.0,2540180.0
Chery,QQ 308,2008,1635000.0,68900.0,2915328.0
Chery,Qq,2005,1425000.0,120000.0,1737492.0
Chery,Qq,2006,1830000.0,119833.0,1827784.0
Chery,Qq,2007,1747500.0,59784.0,1917353.0
Chery,Qq,2008,1275000.0,110778.0,2297777.0
Chery,Qq,2010,1625000.0,86667.0,2538014.0
Chery,Qq,2012,2500000.0,18.0,2925729.0
Chevrolet,Aveo,2007,2987500.0,87672.0,3637451.0
Chevrolet,Aveo,2008,2968750.0,121000.0,3957946.0
Chevrolet,Cruze,2002,3875000.0,143553.0,3903043.0
Chevrolet,Cruze,2003,4083333.0,167480.0,4007102.0
Chevrolet,Cruze,2004,4027143.0,155710.0,3982310.0
Chevrolet,Cruze,2005,4050000.0,137430.0,3998241.0
Chevrolet,Cruze,2006,3813333.0,183000.0,3998756.0
Chevrolet,Cruze,2007,4650000.0,170000.0,4002438.0
Chrysler,Grand Voyager,2004,5425000.0,77000.0,4949633.0
Chrysler,Grand Voyager,2006,5300000.0,143000.0,5033271.0
DFSK,580,2019,7950000.0,80000.0,6524420.0
DFSK,580,2020,8262500.0,52850.0,6641641.0
DFSK,580,2021,6893750.0,67688.0,6724636.0
DFSK,580,2023,9780000.0,53500.0,6720334.0
DFSK,GLORY I,2021,9250000.0,49000.0,11989884.0
DFSK,GLORY I,2023,12181667.0,39733.0,11259140.0
DFSK,Glory,2016,4660000.0,118769.0,4396812.0
DFSK,Glory,2017,2600000.0,200000.0,4609733.0
DFSK,Glory,2018,5550000.0,90000.0,4664997.0
DFSK,Glory,2019,5795000.0,123.0,5819684.0
DFSK,Glory,2021,7100000.0,51040.0,7126872.0
DFSK,Glory,2022,8600000.0,60000.0,7040548.0
DFSK,Glory 330,2016,4254167.0,121833.0,3641579.0
DFSK,Glory 330,2019,5499999.0,90000.0,5190642.0
DFSK,Glory 330,2020,6200000.0,13100.0,5482880.0
DFSK,Glory 330,2021,5576000.0,81573.0,6563556.0
DFSK,Glory 330,2022,6050000.0,26900.0,6462154.0
DFSK,Glory 330,2023,6290000.0,20500.0,6565912.0
DFSK,Glory 580,2019,6581250.0,91075.0,6446017.0
DFSK,Glory 580,2020,8850000.0,79500.0,6441720.0
DFSK,Glory 580,2021,8578500.0,49560.0,6528457.0
DFSK,Glory 580,2022,8667500.0,39422.0,6493875.0
DFSK,Glory 580,2024,11200000.0,29500.0,6891630.0
DFSK,Glory I-Auto,2017,10600000.0,41000.0,9754015.0
DFSK,Glory I-Auto,2020,9750000.0,54000.0,9457259.0
DFSK,Glory I-Auto,2021,10618125.0,46175.0,9162016.0
DFSK,Glory I-Auto,2022,9902500.0,91850.0,8972292.0
DFSK,Glory I-Auto,2023,12378636.0,27501.0,9153894.0
DFSK,Glory I-Auto,2024,13778095.0,24557.0,10278361.0
DFSK,I-Auto,2021,10750000.0,49500.0,8970226.0
DFSK,I-Auto,2022,12000000.0,39000.0,8432581.0
DFSK,I-Auto,2023,11400000.0,48850.0,8511958.0
DFSK,I-Auto,2024,14250000.0,12900.0,8854257.0
Daewoo,Lanos,2000,1322500.0,143000.0,3409880.0
Daewoo,Lanos,2001,1975000.0,100000.0,3473998.0
Daewoo,Lanos,2003,1650000.0,201000.0,3998780.0
Daewoo,Matiz,1999,1050000.0,137000.0,3237711.0
Daewoo,Matiz,2001,1750000.0,117500.0,3428672.0
Daewoo,Racer,1993,792500.0,41429.0,3145731.0
Daewoo,Racer,1995,1000000.0,123.0,3145731.0
Daewoo,Racer,2001,2600000.0,161648.0,3539625.0
Daihatsu,Atrai,2000,3390000.0,142500.0,4158130.0
Daihatsu,Atrai,2015,5855000.0,84000.0,5446559.0
Daihatsu,Atrai,2016,5892000.0,72224.0,5351802.0
Daihatsu,Atrai,2017,6095000.0,111500.0,5298250.0
Daihatsu,Atrai,2018,6025000.0,127250.0,5569399.0
Daihatsu,Atrai Wagon,2011,4650000.0,115124.0,4594694.0
Daihatsu,Atrai Wagon,2015,3787500.0,120000.0,5131407.0
Daihatsu,Atrai Wagon,2016,5700000.0,106000.0,5120485.0
Daihatsu,Atrai Wagon,2017,1875000.0,107000.0,5384196.0
Daihatsu,Atrai Wagon,2018,5875000.0,111000.0,5524840.0
Daihatsu,Atrai Wagon,2019,5700000.0,149000.0,5663178.0
Daihatsu,Boon,2010,5200000.0,140000.0,5558395.0
Daihatsu,Boon,2017,7200000.0,49700.0,6574773.0
Daihatsu,Boon,2023,8175000.0,6810.0,6612524.0
Daihatsu,Charade,1980,650000.0,1000.0,670025.0
Daihatsu,Charade,1984,875000.0,1234.0,625078.0
Daihatsu,Charade,1985,1275000.0,69548.0,640864.0
Daihatsu,Charade,1986,1537500.0,76500.0,599823.0
Daihatsu,Charade,1987,906250.0,191272.0,580354.0
Daihatsu,Charade,1988,1150000.0,96500.0,591262.0
Daihatsu,Charade,1989,1262500.0,42088.0,570332.0
Daihatsu,Charade,1990,1575000.0,123456.0,1313315.0
Daihatsu,Charade,1991,1275000.0,80000.0,2150679.0
Daihatsu,Charade,1993,2100000.0,171200.0,2293556.0
Daihatsu,Charade,2006,1300000.0,12345.0,3160858.0
Daihatsu,Charmant,1987,1358333.0,84400.0,1165448.0
Daihatsu,Charmant,1988,700000.0,25025.0,1176356.0
Daihatsu,Charmant,1991,1475000.0,1111.0,2752413.0
Daihatsu,Copen,2016,6550000.0,54000.0,5257248.0
Daihatsu,Copen,2017,6900000.0,68000.0,5229456.0
Daihatsu,Cuore,1990,1075000.0,90000.0,1525327.0
Daihatsu,Cuore,1992,2075000.0,103000.0,1894333.0
Daihatsu,Cuore,1998,2750000.0,168000.0,2142105.0
Daihatsu,HIJET,2000,3275000.0,167000.0,3575923.0
Daihatsu,HIJET,2011,4850000.0,125.0,4239218.0
Daihatsu,HIJET,2012,4495000.0,150000.0,4354942.0
Daihatsu,HIJET,2016,6275000.0,90200.0,4330992.0
Daihatsu,Hijet,1998,2700000.0,134710.0,2958933.0
Daihatsu,Hijet,1999,2886842.0,149601.0,2981455.0
Daihatsu,Hijet,2000,2983500.0,135959.0,2965480.0
Daihatsu,Hijet,2001,3245000.0,144232.0,3097979.0
Daihatsu,Hijet,2002,3387500.0,122500.0,3192948.0
Daihatsu,Hijet,2003,2211875.0,107928.0,3258185.0
Daihatsu,Hijet,2004,2912500.0,187805.0,3265993.0
Daihatsu,Hijet,2005,3282500.0,137500.0,3265993.0
Daihatsu,Hijet,2006,4150000.0,150000.0,3390366.0
Daihatsu,Hijet,2007,4183846.0,160333.0,3429129.0
Daihatsu,Hijet,2008,4381667.0,125700.0,3669697.0
Daihatsu,Hijet,2010,4400000.0,150000.0,3958385.0
Daihatsu,Hijet,2011,4605714.0,169000.0,4032551.0
Daihatsu,Hijet,2012,4690000.0,146650.0,4168334.0
Daihatsu,Hijet,2013,4513333.0,152748.0,4168752.0
Daihatsu,Hijet,2014,5300000.0,114000.0,4447128.0
Daihatsu,Hijet,2015,5540000.0,98000.0,4569622.0
Daihatsu,Hijet,2016,5175000.0,87625.0,4728364.0
Daihatsu,Hijet,2017,5175000.0,124000.0,4844184.0
Daihatsu,Hijet,2019,5050000.0,90000.0,5422009.0
Daihatsu,Hijet,2022,7100000.0,3000.0,6132703.0
Daihatsu,Hijet,2023,7025000.0,23000.0,6584326.0
Daihatsu,Hijet,2025,7200000.0,1980.0,6991312.0
Daihatsu,Hijet Atrai,2015,1300000.0,1.0,4680725.0
Daihatsu,Hijet Atrai,2019,1300000.0,73000.0,4257753.0
Daihatsu,Hijet Atrai,2020,1300000.0,1.0,4261100.0
Daihatsu,Hijet Cargo,2011,4975000.0,115000.0,5275120.0
Daihatsu,Hijet Cargo,2014,4675000.0,155000.0,5595420.0
Daihatsu,Hijet Cargo,2023,7027000.0,16300.0,5540841.0
Daihatsu,Hijet S200,1999,3213333.0,133737.0,2840302.0
Daihatsu,Hijet S200,2000,2775000.0,190000.0,2819439.0
Daihatsu,Hijet S200,2002,3000000.0,220000.0,2928348.0
Daihatsu,Hijet S321,2013,4550000.0,146985.0,5490147.0
Daihatsu,Hijet S321,2014,4530000.0,2.0,5522991.0
Daihatsu,Hijet S321,2017,5150000.0,106000.0,5392643.0
Daihatsu,Hijet S321,2021,5390000.0,65000.0,6008048.0
Daihatsu,MIRA,2016,5400000.0,94000.0,5417229.0
Daihatsu,MIRA,2023,6600000.0,4000.0,5453695.0
Daihatsu,MIRA,2024,6535833.0,6585.0,5733076.0
Daihatsu,MIRA,2025,6900000.0,280.0,5994513.0
Daihatsu,MIRA ES L,2024,6625000.0,3508.0,5763513.0
Daihatsu,MIRA ES L,2025,6500000.0,3347.0,6024950.0
Daihatsu,MIRA X LIMITED,2023,7250000.0,5000.0,5943358.0
Daihatsu,MIRA X LIMITED,2024,7020000.0,3004.0,6255716.0
Daihatsu,Mira,1985,2000000.0,188000.0,1211905.0
Daihatsu,Mira,1989,1100000.0,200000.0,1483508.0
Daihatsu,Mira,1997,1712500.0,134228.0,2568802.0
Daihatsu,Mira,2001,3048750.0,170864.0,2714816.0
Daihatsu,Mira,2002,3490000.0,98000.0,2773017.0
Daihatsu,Mira,2003,4112500.0,152500.0,2848691.0
Daihatsu,Mira,2006,1250000.0,131000.0,2941100.0
Daihatsu,Mira,2008,4278333.0,145667.0,3346026.0
Daihatsu,Mira,2010,4900000.0,82000.0,3490830.0
Daihatsu,Mira,2014,5395000.0,76500.0,5006330.0
Daihatsu,Mira,2015,4147500.0,107600.0,5013146.0
Daihatsu,Mira,2016,5170000.0,93889.0,4957851.0
Daihatsu,Mira,2017,5706111.0,180112.0,4816955.0
Daihatsu,Mira,2019,5650000.0,180000.0,4723899.0
Daihatsu,Mira,2020,5890000.0,60000.0,4741929.0
Daihatsu,Mira,2022,7600000.0,12060.0,4743813.0
Daihatsu,Mira,2023,4993545.0,16582.0,4842583.0
Daihatsu,Mira,2024,6331579.0,3118.0,4810836.0
Daihatsu,Mira,2025,6725000.0,2675.0,5322410.0
Daihatsu,Mira Cuore,1985,1537500.0,220000.0,1398971.0
Daihatsu,Mira Cuore,1987,1737500.0,190000.0,1463793.0
Daihatsu,Mira Cuore,1991,1475000.0,85000.0,2074748.0
Daihatsu,Mira ES,2023,6353750.0,8151.0,5287809.0
Daihatsu,Mira ES,2024,6460833.0,11200.0,5589122.0
Daihatsu,Mira ES,2025,6900000.0,22.0,5850558.0
Daihatsu,Mira Es,2015,5590000.0,89261.0,5193944.0
Daihatsu,Mira Es,2016,5350000.0,108000.0,5099187.0
Daihatsu,Mira Es,2017,5825000.0,57142.0,5071395.0
Daihatsu,Mira Es,2023,6550000.0,7500.0,5417450.0
Daihatsu,Mira Es,2024,6636667.0,3067.0,5718762.0
Daihatsu,Mira Es X Limited,2023,6975000.0,6000.0,5869439.0
Daihatsu,Mira Es X Limited,2024,6925000.0,2738.0,6181796.0
Daihatsu,Mira Es X Limited,2025,7075000.0,258.0,6423866.0
Daihatsu,Mira L,2023,6575000.0,8000.0,5392239.0
Daihatsu,Mira L,2024,6550000.0,10700.0,5671620.0
Daihatsu,Mira L,2025,5900000.0,3000.0,5933056.0
Daihatsu,Mira L Grade,2023,5136250.0,6487.0,6568225.0
Daihatsu,Mira L Grade,2024,6170000.0,4304.0,6746144.0
Daihatsu,Mira L Grade Safety,2023,6550000.0,4900.0,5578749.0
Daihatsu,Mira L Grade Safety,2024,6450000.0,1800.0,5860954.0
Daihatsu,Mira L Safety,2022,6490000.0,13000.0,5410650.0
Daihatsu,Mira L Safety,2023,6245000.0,3284.0,5331734.0
Daihatsu,Mira L Safety,2024,6350000.0,3450.0,5633047.0
Daihatsu,Mira X Grade,2015,5390000.0,98000.0,5757895.0
Daihatsu,Mira X Grade,2024,6850000.0,2000.0,5892697.0
Daihatsu,Mira X Grade,2025,6750000.0,6000.0,6140126.0
Daihatsu,Mira X Limited,2016,5300000.0,118100.0,5462015.0
Daihatsu,Mira X Limited,2023,6793750.0,7405.0,5825089.0
Daihatsu,Mira X Limited,2024,6956250.0,4285.0,6137446.0
Daihatsu,Mira X Limited,2025,7250000.0,258.0,6402266.0
Daihatsu,Move,2007,4200000.0,157000.0,5194517.0
Daihatsu,Move,2016,5800000.0,109000.0,5686226.0
Daihatsu,Move,2017,6075000.0,74333.0,5632674.0
Daihatsu,Move,2018,6775000.0,51000.0,5891065.0
Daihatsu,Move,2023,7133333.0,8520.0,5603490.0
Daihatsu,Rocky,1984,3850000.0,175000.0,2541307.0
Daihatsu,Rocky,2019,11000000.0,70000.0,8426092.0
Daihatsu,Rocky,2024,13600000.0,5600.0,8543382.0
Daihatsu,Rocky,2025,13800000.0,7500.0,8738460.0
Daihatsu,Rocky Premium G,2023,12983333.0,16533.0,12204167.0
Daihatsu,S200,2000,3012500.0,152500.0,3070729.0
Daihatsu,S200,2001,3150000.0,153000.0,3186053.0
Daihatsu,S200,2002,2900000.0,155366.0,3177704.0
Daihatsu,TAFT,2023,7700000.0,24500.0,7120290.0
Daihatsu,TAFT,2024,7187500.0,3478.0,7434665.0
Daihatsu,TAFT,2025,8600000.0,2200.0,7626851.0
Daihatsu,TAFT G,2023,7650000.0,17000.0,7188213.0
Daihatsu,TAFT G,2024,8190000.0,9000.0,7505838.0
Daihatsu,TAFT G CHROME VENTURE,2023,8075000.0,317.0,7095131.0
Daihatsu,TAFT G CHROME VENTURE,2024,8150000.0,6915.0,7434491.0
Daihatsu,TAFT G Chrome Venture,2023,8300000.0,8000.0,7889717.0
Daihatsu,TAFT G Chrome Venture,2024,8685000.0,2000.0,8108696.0
Daihatsu,TAFT G Chrome Venture,2025,8550000.0,4000.0,8361922.0
Daihatsu,TAFT G MOON ROOF,2023,7850000.0,12000.0,7173850.0
Daihatsu,TAFT G MOON ROOF,2024,8100000.0,3500.0,7513210.0
Daihatsu,TANTO,2023,7600000.0,15662.0,7102459.0
Daihatsu,TANTO,2024,7995000.0,9074.0,7420084.0
Daihatsu,Taft,2023,7872500.0,37875.0,7474034.0
Daihatsu,Taft,2024,8275000.0,3286.0,7770204.0
Daihatsu,Taft,2025,8000000.0,2100.0,8019021.0
Daihatsu,Taft G,2023,8075000.0,10000.0,7621198.0
Daihatsu,Taft G,2024,8170000.0,2900.0,7891314.0
Daihatsu,Taft G,2025,8550000.0,10.0,8140132.0
Daihatsu,Taft G Chrome Venture,2023,7800000.0,8333.0,7184666.0
Daihatsu,Taft G Chrome Venture,2024,8268750.0,4650.0,7524026.0
Daihatsu,Taft G Chrome Venture,2025,8395000.0,11000.0,7726615.0
Daihatsu,Tanto,2016,7050000.0,32000.0,6311648.0
Daihatsu,Tanto,2017,5650000.0,102000.0,6360360.0
Daihatsu,Tanto,2022,8850000.0,4800.0,6178149.0
Daihatsu,Tanto,2023,8112500.0,5662.0,6102698.0
Daihatsu,Tanto,2024,7947500.0,3670.0,6345886.0
Daihatsu,Tanto,2025,8375000.0,1750.0,6542044.0
Daihatsu,Terios,1997,3150000.0,172000.0,3640172.0
Daihatsu,Terios,1999,4200000.0,150000.0,3573397.0
Daihatsu,Terios,2000,4150000.0,105060.0,3598020.0
Daihatsu,Terios,2001,3585000.0,127200.0,3705637.0
Daihatsu,Terios,2002,4850000.0,185000.0,3679189.0
Daihatsu,Terios,2004,4250000.0,114000.0,3790476.0
Daihatsu,Terios,2006,5875000.0,196000.0,3976068.0
Daihatsu,Terios,2007,5852375.0,161000.0,3929029.0
Daihatsu,Terios,2008,7050000.0,152000.0,4205852.0
Daihatsu,Terios,2010,8300000.0,61000.0,4360857.0
Daihatsu,Terios,2011,7570000.0,136400.0,4541665.0
Daihatsu,Terios,2012,7500000.0,130000.0,4581394.0
Daihatsu,Terios,2014,7966667.0,105967.0,4970516.0
Daihatsu,Thor,2017,7500000.0,68000.0,10273659.0
Daihatsu,Thor,2023,9062500.0,3750.0,8179352.0
Daihatsu,Thor,2024,11300000.0,2000.0,8398812.0
Datsun,Redi-GO,2016,2727778.0,108054.0,4589437.0
Datsun,Redi-GO,2017,3485833.0,89280.0,4631154.0
Datsun,Redi-go,2016,3246667.0,46749.0,4448718.0
Ford,Ecosport Titanium,2015,7141667.0,105667.0,7576414.0
Ford,Ecosport Titanium,2017,7662500.0,129000.0,7543977.0
Ford,Festiva,1993,1200000.0,150000.0,2033362.0
Ford,Festiva,1994,1767500.0,142500.0,2033362.0
Ford,Festiva,1996,1620000.0,167000.0,2042785.0
Ford,Festiva,1997,2275000.0,160000.0,2420552.0
Ford,Fiesta,2011,5590000.0,122000.0,9061047.0
Ford,Fiesta,2012,5725000.0,142485.0,9177602.0
Ford,Fiesta,2014,9500000.0,490000.0,9987410.0
Ford,Fiesta,2015,9950000.0,98451.0,9947420.0
Ford,Fiesta,2016,9525000.0,75215.0,9870394.0
Ford,Focus,2000,3850000.0,160000.0,3722460.0
Ford,Focus,2001,2850000.0,192000.0,3842097.0
Ford,Focus,2011,5500000.0,153000.0,4576596.0
Ford,Focus,2012,8500000.0,92000.0,4603572.0
Ford,LASER,1991,1600000.0,237379.0,2462970.0
Ford,LASER,1998,2808333.0,222348.0,2994009.0
Ford,LASER,2000,2875000.0,153000.0,2986497.0
Ford,Laser,1982,750000.0,160000.0,902188.0
Ford,Laser,1983,1250000.0,2.0,807194.0
Ford,Laser,1984,1170000.0,111512.0,755550.0
Ford,Laser,1985,875000.0,10000.0,760998.0
Ford,Laser,1989,1687500.0,261532.0,738072.0
Ford,Laser,1990,1825000.0,25476.0,1421761.0
Ford,Laser,1991,1550000.0,155245.0,2233195.0
Ford,Laser,1992,1795000.0,198455.0,2483047.0
Ford,Laser,1993,1700000.0,190102.0,2407728.0
Ford,Laser,1994,1850000.0,55555.0,2407728.0
Ford,Laser,1997,2450000.0,12.0,2816311.0
Ford,Laser,1998,2775000.0,119333.0,2771598.0
Ford,Laser,2000,3301500.0,171358.0,2821716.0
Ford,Laser,2001,3500000.0,2.0,2891993.0
Ford,Laser,2002,3375000.0,135000.0,2911837.0
Ford,Laser,2020,3285000.0,95680.0,7501887.0
Ford,Ranger,2005,6300000.0,225000.0,12260691.0
Ford,Ranger,2013,16500000.0,140000.0,15209391.0
Ford,Ranger,2014,13850000.0,172000.0,14269189.0
Ford,Ranger,2015,17500000.0,135000.0,14051109.0
Ford,Ranger,2016,14250000.0,141000.0,15163779.0
Ford,Ranger,2018,17000000.0,176000.0,15243724.0
Ford,Ranger Raptor,2014,17800000.0,121500.0,19658957.0
Ford,Ranger Raptor,2017,18500000.0,110000.0,19544489.0
Ford,Ranger Raptor,2018,22500000.0,120000.0,19594143.0
Ford,Ranger Raptor,2020,25500000.0,105000.0,20245533.0
Honda,Accord,1997,3500000.0,195000.0,4478345.0
Honda,Accord,1998,4000000.0,260000.0,4450502.0
Honda,Accord,2001,4450000.0,192000.0,4639251.0
Honda,Accord,2004,4600000.0,183000.0,5416791.0
Honda,Accord,2006,7200000.0,188000.0,5427313.0
