iter	RMSE
120	0.3699814072
121	0.369073371
122	0.368463594
123	0.3674855216
124	0.3663144444
125	0.3657676318
126	0.365102628
127	0.3639992917
128	0.3628717251
129	0.3618124027
130	0.3607590949
131	0.3601067603
132	0.3593902467
133	0.3588084829
134	0.3578177584
135	0.3572692979
136	0.35644078
137	0.3560402788
138	0.3554010395
139	0.3548064811
140	0.3544473658
141	0.3538296652
142	0.3532122963
143	0.3525403798
144	0.3518433261
145	0.3510213986
146	0.3503535024
147	0.3498306339
148	0.3493646371
149	0.3485775261
150	0.3479325063
151	0.347389837
152	0.3467048077
153	0.3460788564
154	0.3455833426
155	0.3452815253
156	0.3449259799
157	0.3445071284
158	0.3437834972
159	0.3434991324
160	0.3429587759
161	0.3423568335
162	0.3418471947
163	0.3414679628
164	0.3408731104
165	0.3403851691
166	0.3398999072
167	0.3397069395
168	0.339320393
169	0.3392814293
170	0.339020181
171	0.3384128405
172	0.3380822764
173	0.3374945496
174	0.3370896238
175	0.3368603043
176	0.3363859127
177	0.3361495319
178	0.3358041462
179	0.3355723988
180	0.3352181776
181	0.3348500295
182	0.3346742244
183	0.3342416423
184	0.3341023697
185	0.3338941957
186	0.3337031644
187	0.3333739749
188	0.3329438469
189	0.3327280935
190	0.3325850483
191	0.3322376417
192	0.3319555496
193	0.3316272991
194	0.331390967
195	0.3311281546
196	0.3307638585
197	0.3305393849
198	0.3302012495
199	0.3299741705
200	0.3295396015
201	0.3294368673
202	0.3290940819
203	0.3288608019
204	0.3286546541
205	0.3282905453
206	0.3279956193
207	0.3278682365
208	0.3276170573
209	0.3273360107
210	0.3272354462
211	0.3269260191
212	0.3267800474
213	0.3264603215
214	0.326269552
215	0.325990681
216	0.3258883259
217	0.3256836805
218	0.325545971
219	0.325361359
220	0.3252077101
221	0.325075537
222	0.3248171589
223	0.3244488312
224	0.3243273339
225	0.3242098555
226	0.3240510348
227	0.3239666566
228	0.3238605413
229	0.3236856596
230	0.3235847876
231	0.323400624
232	0.3233106263
233	0.3230719199
234	0.3229906017
235	0.3228831533
236	0.3228532011
237	0.3227145014
238	0.3226217972
239	0.3224401063
240	0.3223777954
241	0.3222844621
242	0.3223403763
243	0.3222730595
244	0.3220879222
245	0.3220208249
246	0.3219093632
247	0.3216554461
248	0.3214832216
249	0.3213817328
250	0.3212833515
251	0.321153534
252	0.3210157057
253	0.3209685431
254	0.3209240095
255	0.3208555749
256	0.320699614
257	0.3205815433
258	0.3204931109
259	0.3204821472
260	0.3202998454
261	0.320238908
262	0.3201164576
263	0.3201298141
264	0.3200555725
265	0.3199849799
266	0.3199032521
267	0.3196343749
268	0.3194675829
269	0.3194713931
270	0.3193219636
271	0.3192719628
272	0.3190621908
273	0.319015699
274	0.3190323145
275	0.3190074656
276	0.3188865556
277	0.3188765572
278	0.3188417451
279	0.3186684017
280	0.3186601502
281	0.3185035439
282	0.3184221446
283	0.3183907907
284	0.3183504854
285	0.3181399222
286	0.3180522224
287	0.3180426507
288	0.3179791424
289	0.3178330706
290	0.3178162742
291	0.3178235005
292	0.3177214285
293	0.3176782991
294	0.3176157809
295	0.3176102539
296	0.3175764239
297	0.3175565521
298	0.3174901735
299	0.3174953166
300	0.3173609327
301	0.3172383001
302	0.3172459283
303	0.3171775025
304	0.3170776903
305	0.3170864471
306	0.3170478169
307	0.3169853954
308	0.3169095792
309	0.316843549
310	0.3168054987
311	0.3168363495
312	0.3168471717
313	0.3167459439
314	0.3166164033
315	0.3165522973
316	0.316526057
317	0.3164737019
318	0.3163945805
319	0.3163736888
320	0.3163436019
321	0.3163193519
322	0.3162409308
323	0.3161601235
324	0.3161711178
325	0.3160976201
326	0.3160752783
327	0.3159841523
328	0.3159881151
329	0.3160237606
330	0.3159043892
331	0.3158856259
332	0.3157672463
333	0.315734102
334	0.3156893448
335	0.3156414573
336	0.3156508649
337	0.3156032609
338	0.3156274493
339	0.3156989148
340	0.3156756746
341	0.3156636525
342	0.3156184065
343	0.3155945351
344	0.3155406993
345	0.3155720532
346	0.3156033809
347	0.3155795093
348	0.3156217043
349	0.3155756309
350	0.3154576027
351	0.3153844589
352	0.3154112566
353	0.3153022084
354	0.3152989807
355	0.3152470488
356	0.3152254553
357	0.3152357915
358	0.3151240032
359	0.3151528594
360	0.3151263007
361	0.3151024161
362	0.3150857468
363	0.3150523681
364	0.3149970489
365	0.3150311249
366	0.3149921817
367	0.3150010493
368	0.3150079517
369	0.3150246853
370	0.3150484253
371	0.3150438448
372	0.3149668027
373	0.314995893
374	0.3149859341
375	0.3149608103
376	0.3149256562
377	0.3149167756
378	0.3149312455
379	0.3149582846
380	0.3149082605
381	0.3149225068
382	0.3148801132
383	0.314833903
384	0.3148148745
385	0.3147924937
386	0.3147181243
387	0.3146892181
388	0.3146528702
389	0.3145937416
390	0.3145510194
391	0.3145073455
392	0.3144824102
393	0.3144505306
394	0.3144411066
395	0.3144893879
396	0.3144853869
397	0.3144589433
398	0.3144402777
399	0.3144156948
400	0.3143748999
401	0.3143527417
402	0.3143685616
403	0.3143857811
404	0.3143633465
405	0.31432546
406	0.3143485245
407	0.3142839066
408	0.3142818261
409	0.3142952743
410	0.3143408703
411	0.3143623471
412	0.3143350322
413	0.314286375
414	0.3143180361
415	0.3142712563
416	0.3142499535
417	0.3142449699
418	0.3142798198
419	0.3142907594
420	0.314371055
421	0.3143309107
422	0.314259357
423	0.3142799833
424	0.3142303706
425	0.3141243637
426	0.3141494193
427	0.3141347076
428	0.3140715179
429	0.3141124201
430	0.3141125421
431	0.3140824144
432	0.3140892905
433	0.3140708787
434	0.3141070335
435	0.3141416171
436	0.3141287583
437	0.3141415549
438	0.3140910409
439	0.3140463089
440	0.3139854112
441	0.3139785986
442	0.3140021689
443	0.3139836893
444	0.3139686795
445	0.3140083709
446	0.313973181
447	0.3139691427
448	0.3139760648
449	0.3139943504
450	0.3139683389
451	0.3139583312
452	0.3139354227
453	0.3139142006
454	0.3139387315
455	0.3139249541
456	0.3139387646
457	0.3139595178
458	0.3139872036
459	0.3140205649
460	0.313950607
461	0.3139798652
462	0.3139409786
463	0.3139315616
464	0.3139722484
465	0.3140196471
466	0.3139983062
467	0.3139723678
468	0.3139858811
469	0.3139544297
470	0.3139680575
471	0.3139450699
472	0.3139321852
473	0.3139151074
474	0.3139023596
475	0.3138662157
476	0.3138686195
477	0.3138519151
478	0.313882207
479	0.3139212721
480	0.3139145297
481	0.3139255387
482	0.3139362341
483	0.3139146907
484	0.313901505
485	0.3138715179
486	0.3138283571
487	0.3138045844
488	0.3137848224
489	0.3137701679
490	0.3137579686
491	0.3137360521
492	0.3137569798
493	0.3137830544
494	0.3137694331
495	0.3137217349
496	0.313759199
497	0.3137352429
498	0.313737632
499	0.3137950134
500	0.3138173562
501	0.3137820836
502	0.3137748908
503	0.3137471518
504	0.3137322112
505	0.3137270839
506	0.3137750636
507	0.3137546442
508	0.3137709773
509	0.3137839444
510	0.3138256819
511	0.3137780341
512	0.3137425441
513	0.3137494977
514	0.3137318759
515	0.3137133517
516	0.3136924288
517	0.3137062786
518	0.3137350614
519	0.313796064
520	0.3138228138
521	0.3138043305
522	0.3138095947
523	0.313824006
524	0.3138066916
525	0.3138133375
526	0.3138077788
527	0.3138203809
528	0.3138033156
529	0.3137961941
530	0.3137727662
531	0.3137641051
532	0.3137566996
533	0.3137466479
534	0.3137616341
535	0.3137200859
536	0.3137118737
537	0.3137398071
538	0.3137356342
539	0.3137503065
540	0.3137817776
541	0.3137821031
542	0.3137662877
543	0.3137516155
544	0.3137382131
545	0.3137630168
546	0.3137473938
547	0.313748179
548	0.313749361
549	0.3137553893
550	0.3137535083
551	0.3137822036
552	0.3137814157
553	0.3138059173
554	0.3137694652
555	0.3137828516
556	0.3137808587
557	0.3137686305
558	0.3138096749
559	0.313786338
560	0.3138041755
561	0.3137999002
562	0.3138294911
563	0.3138226591
564	0.313830697
565	0.3138649077
566	0.3138827703
567	0.3138998892
568	0.3138854646
569	0.3138850693
570	0.3138498685
571	0.3138255378
572	0.3137937899
573	0.313827795
574	0.3138147886
575	0.3137971296
576	0.3137818245
577	0.3137544634
578	0.3137886106
579	0.3137632793
580	0.3137636707
581	0.3137876401
582	0.313807987
583	0.313782471
584	0.3137586041
585	0.3137652704
586	0.3137713984
587	0.3137344348
588	0.3137207091
589	0.3137344195
590	0.3137565606
591	0.31374567
592	0.3137172927
593	0.3136962138
594	0.3137105372
595	0.3137444872
596	0.3137759886
597	0.3138170069
598	0.3137810742
599	0.3137531148
600	0.3137507418
601	0.3137527983
602	0.3137496507
603	0.3137331969
604	0.313733587
605	0.3137238312
606	0.3137136669
607	0.3136977517
608	0.3137057151
609	0.3136845838
610	0.3136570639
611	0.3136971373
612	0.3137103668
613	0.3137201154
614	0.3136779066
615	0.3136720328
616	0.3136769809
617	0.3137145743
618	0.3137236952
619	0.3137516755
620	0.3137319684
621	0.3137555927
622	0.3137872362
623	0.3137738343
624	0.3137539166
625	0.3137404474
626	0.313794029
627	0.3138001926
628	0.3138040206
629	0.3138402406
630	0.3138362344
631	0.3138184736
632	0.3138412228
633	0.313824849
634	0.3138193498
635	0.3138682739
636	0.3138561372
637	0.3139037953
638	0.3139439432
639	0.3139182565
640	0.3138957624
641	0.3139451494
642	0.3139703121
643	0.3139805415
644	0.3139983873
645	0.3140273261
646	0.314007412
647	0.3139800135
648	0.3139703573
649	0.3139859919
650	0.314013346
651	0.3139905785
652	0.3139661725
653	0.3139615076
654	0.3139672562
655	0.3140127161
656	0.3140047065
657	0.3140035156
658	0.3140236758
659	0.3140265313
660	0.3140175405
661	0.3139983689
662	0.3140042023
663	0.3140098206
664	0.3140095502
665	0.3140454082
666	0.3140344651
667	0.3140549386
668	0.3140440129
669	0.3140433394
670	0.3140405023
671	0.3140405459
672	0.3140767351
673	0.3140762777
674	0.31407742
675	0.314081412
676	0.3141037612
677	0.3141248031
678	0.3141119954
679	0.3140973555
680	0.314118641
681	0.3141171151
682	0.3141313066
683	0.3141090666
684	0.3140891785
685	0.3141198264
686	0.314118644
687	0.314115199
688	0.3141210474
689	0.3141153835
690	0.3141379639
691	0.3141302993
692	0.3141394238
693	0.3141278087
694	0.3141217295
695	0.3141143545
696	0.3141349168
697	0.314144721
698	0.3141275086
699	0.3141273708
700	0.3141244446
701	0.3141161465
702	0.3141235198
703	0.3141076677
704	0.3141009041
705	0.3141128381
706	0.3141351227
707	0.3141200801
708	0.3141334232
709	0.3141323518
710	0.314112108
