iter	RMSE
417	0.170348399
418	0.1702970819
419	0.1702819733
420	0.1702727933
421	0.1702720342
422	0.1702148999
423	0.1702411013
424	0.1701918087
425	0.1702028893
426	0.1701982447
427	0.1701859296
428	0.1701877752
429	0.1702361226
430	0.1702289042
431	0.1702487087
432	0.1702680042
433	0.170234018
434	0.1702554067
435	0.1702512322
436	0.1702393702
437	0.1702309462
438	0.1702453294
439	0.1702298082
440	0.1701957876
441	0.1701997441
442	0.1701829121
443	0.170135049
444	0.1701406613
445	0.1701357263
446	0.1701274802
447	0.1700626705
448	0.1700519135
449	0.1700360152
450	0.1700044088
451	0.1700051169
452	0.1699545199
453	0.1699393633
454	0.1699532961
455	0.1699399813
456	0.1699437839
457	0.169952722
458	0.1699456774
459	0.1699172592
460	0.1699336892
461	0.169923372
462	0.1699084364
463	0.169922631
464	0.1699299073
465	0.1699170817
466	0.1699112366
467	0.1698731445
468	0.1698891142
469	0.1698761082
470	0.1698619077
471	0.1698572712
472	0.1698560607
473	0.1698612746
474	0.1698646139
475	0.1698599538
476	0.1698462429
477	0.1698501425
478	0.1698341782
479	0.1698796778
480	0.1698858205
481	0.1699265473
482	0.1699204417
483	0.1699556362
484	0.169957248
485	0.1699387399
486	0.1699140679
487	0.1699215744
488	0.1699089062
489	0.1698891693
490	0.1699100404
491	0.1699236472
492	0.1699218968
493	0.169919377
494	0.1699237074
495	0.1699237998
496	0.1699251739
497	0.1698935938
498	0.1699181087
499	0.1699158201
500	0.1699311955
501	0.1699628199
502	0.1699708031
503	0.1699133587
504	0.1699053988
505	0.1699141381
506	0.1699001041
507	0.1698872978
508	0.1698998019
509	0.1699094954
510	0.1698977229
511	0.1698979702
512	0.1699104423
513	0.1699042426
514	0.1699056383
515	0.1698821529
516	0.1698930273
517	0.1699013752
518	0.1699231609
519	0.1698863157
520	0.1698470827
521	0.1698477732
522	0.1698492553
523	0.1698294536
524	0.1698131515
525	0.169828294
526	0.169828438
527	0.1698209745
528	0.1698384229
529	0.1698578364
530	0.169861029
531	0.1698921341
532	0.1698949067
533	0.1699103221
534	0.169904601
535	0.1699082972
536	0.1699072717
537	0.1699150757
538	0.1699371924
539	0.1699543168
540	0.16999039
541	0.1700099305
542	0.1699795303
543	0.1699874393
544	0.1700155627
545	0.1700236581
546	0.1700247181
547	0.1700415048
548	0.1700591396
549	0.170061593
550	0.1700682618
551	0.1700621376
552	0.1700575514
553	0.170094527
554	0.1701328127
555	0.1701212881
556	0.1701128136
557	0.1701176699
558	0.1701003369
559	0.170122321
560	0.1701126266
561	0.1701064659
562	0.1700916167
563	0.1700855021
564	0.170068971
565	0.1700712104
566	0.1700612719
567	0.1700535933
568	0.1700538777
569	0.1700645766
570	0.1700930459
571	0.1701071851
572	0.1701127955
573	0.1701109533
574	0.1701461122
575	0.1701687829
576	0.1702292212
577	0.1702596394
578	0.1702501272
579	0.1702416721
580	0.1702589092
581	0.1702599618
582	0.1702681187
583	0.17026002
584	0.170288822
585	0.1702754148
586	0.1702728198
587	0.1702676215
588	0.1702639108
589	0.1703118941
590	0.1702914332
591	0.1702949309
592	0.1702716555
593	0.1702715863
594	0.170265274
595	0.1702431306
596	0.1702424979
597	0.1702542911
598	0.1702229528
599	0.1702195225
600	0.1702169931
601	0.1702193866
602	0.170232309
603	0.1702259742
604	0.1703212608
605	0.1703353062
606	0.1703557833
607	0.170357684
608	0.1703566852
609	0.1703427692
610	0.1703536089
611	0.1703265081
612	0.1703313379
613	0.1703328071
614	0.1703259952
615	0.170326519
616	0.1702883718
617	0.1702531605
618	0.1702633754
619	0.1702670332
620	0.1702516344
621	0.1702657812
622	0.1702759057
623	0.1702532123
624	0.1702513129
